date,trip_count,avg_fare,total_revenue
2025-10-01,128131,20.059669088667068,3726974.84
2025-10-02,125130,19.16352073843203,3523764.65
2025-10-03,134632,20.417664893933093,3943232.05
2025-10-04,138650,19.900153335737468,3855330.52
2025-10-05,119421,22.454354929200058,3716255.76
2025-10-06,114305,20.987206858842573,3466841.55
2025-10-07,127828,19.599591325844102,3670613.15
2025-10-08,141241,20.495730276619394,4200259.93
2025-10-09,153509,21.956129738321533,4798712.77
2025-10-10,147713,21.47355432494093,4516464.3
2025-10-11,145113,20.18456692370773,4096443.09
2025-10-12,121987,21.199345094149376,3599094.67
2025-10-13,105615,20.429171329830044,3077911.51
2025-10-14,132046,21.061510004089484,4028387.41
2025-10-15,139044,20.62657000661661,4169649.61
2025-10-16,152835,21.853073772368894,4772689.32
2025-10-17,145169,21.275151995260696,4414847.99
2025-10-18,143246,20.256630970498303,4055411.43
2025-10-19,129975,21.955309482592806,3964372.22
2025-10-20,109522,20.474373185296102,3340926.59
2025-10-21,124235,19.618272950456795,3636235.61
2025-10-22,135735,19.371117692562716,3937447.78
2025-10-23,145777,19.80978350494248,4300738.5
2025-10-24,135484,19.26998700953618,3890887.84
2025-10-25,131993,18.08307978453403,3491785.86
2025-10-26,117027,20.92748100865612,3490105.82
2025-10-27,111855,20.06173385186179,3324770.76
2025-10-28,124659,19.58471189404696,3629256.71
2025-10-29,132658,19.463342806313978,3845364.44
2025-10-30,139668,19.933654953174674,4055426.18
2025-10-31,150880,19.093766105514316,4243039.17
2025-11-01,151852,18.016823420172273,3962967.97
2025-11-02,137724,21.46674769829514,4075406.78
2025-11-03,118342,19.671999374693684,3461963.75
2025-11-04,121900,18.62460098441345,3330528.13
2025-11-05,132182,19.246399282807037,3805189.23
2025-11-06,142310,19.913674935001055,4213430.49
2025-11-07,132994,19.424519527196715,3854494.53
2025-11-08,133727,17.85671046235988,3512183.47
2025-11-09,122181,20.27062112767124,3502311.68
2025-11-10,117885,19.901563812189845,3481208.55
2025-11-11,118464,19.438133863452187,3367390.04
2025-11-12,130242,19.729479584158717,3809344.9
2025-11-13,140240,19.53645407872219,4071683.88
2025-11-14,136685,18.72183348575191,3833571.65
2025-11-15,138764,17.022435790262602,3498816.98
2025-11-16,127484,20.388527893696462,3679533.86
2025-11-17,124146,20.76880906352198,3716635.35
2025-11-18,136538,20.470769529361792,4036908.04
2025-11-19,145724,21.031260396365735,4385245.76
2025-11-20,152435,21.010237412667696,4580369.0
2025-11-21,146003,20.703496708971734,4318018.77
2025-11-22,145485,19.44082757672612,3969978.55
2025-11-23,119418,20.091832638295735,3355722.61
2025-11-24,107573,19.00678413728352,3014565.1
2025-11-25,128026,19.176257010294783,3615395.52
2025-11-26,109159,18.855836990078693,3025857.21
2025-11-27,78914,17.014848569328635,1946653.32
2025-11-28,87561,17.95178492707941,2371033.57
2025-11-29,97217,20.244219940956828,2844930.67
2025-11-30,102449,22.03532001288446,3171654.56
